,text
5590," Thank you very much.By the way , is the hospital beside the bookshop . "
5591," Right , if you see the bookshop , you can see the hospital . "
5592, Thank you for your help . 
5593, Not at all . 
5594,Hello ! Is this Mr . Chang ? 
5595, Yes . Who is speaking ? 
5596," This is Kelly speaking . I am calling from London . How are you , Mr . Chang ? "
5597," Oh , Kelly , I couldn't recognize your voice . Well , I'm fine . "
5598," Mr . Chang , I just want to tell you that we are leaving London for Beijing by flight CP 645 on Saturday morning . Could you meet us at the airport , please ? "
5599," Excuse me , I couldn't quite hear you . This line is crossed . Can you speak louder , please ? "
5600, I will say it again ... Do you hear me now ? 
5601, Much better . I will definitely go to the airport to meet you . 
5602, Thank you very much . Goodbye . 
5603, Goodbye . 
5604,"Hello , Mr . Hammer . Jack Ross here . I'm calling to confirm our appointment on Monday at ten o'clock in your office . "
5605, Yes . Everything's all set . 
5606, I'd like to bring Mr . Huang and Ms . Sun with me . 
5607, We're supposed to be meeting alone . 
5608," I know , but I think they may add something valuable to the discussion . "
5609," Fine . But no one else , OK ? "
5610," Yes , Mr . Hammer . "
5611,How beautiful the flower is ! 
5612," Really , it's so beautiful . "
5613," You like it . Well , I'll gather in for you . "
5614, You mustn't pick it in this place . 
5615, Where it is ? 
5616, It's a private garden . 
5617,You look fresh recently . And .. what's your weight now ? 
5618, 110 pounds . 
5619, Really ? Congratulations ! That's really something beyond my imagination . How did you make it ? Did you keep on a diet ? 
5620," No , you know I can't bear eating less . "
5621, Then do the slim pills take effect on you ? 
5622, I've quit it already . I go to aerobics class everyday instead . 
5623, How's it going on ? 
5624, You see . I've lost my weight in spite of my good appetite . 
5625, I'd better exercise my body too . My limbs are rusty now . 
5626, I don't think so . You look full of energy every day . Time has stood still with you . 
5627, Thank you . 
5628,Ahhs ! I'm beat ! 
5629, What happened to you ? You look like you got hit by a tornado ! 
5630, I just got back from fighting the crowds . 
5631, You mean at the mall ? Was there a sale ? 
5632," Yeah . For five minutes , everything was half off . It was total chaos ... "
5633, Cool ! 
5634," Grabbing , pushing and shoving ... "
5635,Thank god you are open ! I have an emergency ! 
5636," Hello , Mr . Henderson what can I do for you ? "
5637, I need this dress and this suit dry cleaned ASAP ! 
5638," OK , I can have it ready by the end of the week . "
5639," No , you don ’ t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ’ s dress and we have a wedding to attend tomorrow ! She ’ s gonna kill me ! "
5640," OK , I can have it ready tomorrow afternoon , but this suit is also very stained . I can ’ t guarantee we can remove it completely . "
5641, Fine ! Can you also iron and starch this shirt ? 
5642, Certainly . 
5643," Great ! This is our secret ! If you see my wife , say nothing to her about this ! "
5644,How often does the bus run ? 
5645, Every five minutes . 
5646," Oh , here comes a bus ! "
5647, It comes on the dot . 
5648,My warmest congratulations on your promotion ! 
5649, Thanks . It ’ s nothing special actually . 
5650, Don ’ t say that . It owes to your efforts and team spirit . 
5651," Oh , it was nothing . Anyone could have done it . I still have a lot to learn yet . "
5652, You are very modest . Best luck in your new position . 
5653, Thank you . I won ’ t let this promotion change me . 
5654,"Yes , emergency . There is a huge fire here . "
5655," Calm down , sir . What's your name and where are you now ? "
5656, My name is Jerry and we are on the intersection of West Road and East Road . 
5657," Sir , leave the house if the fire draws any closer to your house . Our men will be over in 5 minutes . "
5658,Do you sometimes feel overwhelmed by your work ? 
5659, Of course ! It is the No . 1 stressor in my life . You know job stress has become a very common problem these days . So we must learn to cope with it . 
5660, Totally agree . What is your solution ? 
5661," Well , there are two causes of job stress . One is employee characteristic and the other is company condition . So if we want to manage job stress , both we and the companies should do something . For me , I am trying to balance work and leisure time . You know , all work and no play make Jack a dull boy . "
5662, You seem to have a very relaxed outlook . 
5663, It is necessary . Positive attitude helps to prevent stress . 
5664," But I don ’ t think we can change our working condition . Anyway , we are not the bosses . "
5665," I heard some companies are providing stress management training and making changes inside them , like avoiding unrealistic deadlines and organizing relaxation activities . Our boss is a smart person . He will be learning from that if he would like to an efficient and healthy team . "
5666,"Excuse me , is this the parcel counter ? "
5667," Yes , what can I do for you ? "
5668," I'd like to send this parcel , please . "
5669," What's in it , please ? "
5670, Some books and newspapers . 
5671, OK . please fill in this form and label it . 
5672, Is it all right ? 
5673, Yeah . And would you like to mail it by air ? 
5674," No , I'd rather send it by sea . "
5675," Thirteen yuan , please . Here is the receipt and change . "
5676, Thank you . 
5677, You are welcome . 
5678,"But Ernie , we're still missing something . We need someone to play the music ! "
5679," Oh right ... you know , my friend Eric is a DJ . Maybe he would like to play with us . "
5680, Hmm ... does he have a good ear for hip hop music ? 
5681," Well , I don't know , but we can find out . We can talk to him and ask if he wants to join our group . "
5682,"Excuse me , is there any room available ? I want a single one . "
5683, Yes . When do you want it ? 
5684," Next Today . By the way , is there a closed circuit TV ? "
5685," Yes , sir . "
5686, What about laundry ? 
5687," Sorry , sir . You have to pay by yourself . "
5688,What time does the museum close ? Any idea ? 
5689," I'm not sure , but I think It's open until 4 o'clock . "
5690, What time is it now ? 
5691, It's a quarter past three . 
5692,I would like to buy some local handcrafts as gifts to my friends and relatives . 
5693," There are many stores selling handcrafts in Paris . Our store is wellknown for vase , table wear and jewelry boxes . You can take your time and choose whatever you like . "
5694," Well , the tapestry is delicate and beautiful . "
5695," You have made an excellent choice , it is our newcomer . The tapestry is on hot sell with the design and quality . The design on it is traditional Paris architecture . "
5696, How much is it ? 
5697, 100 frances . 
5698," Mmm , it is reasonable . Look at this set of table wear , it is so beautiful ! "
5699, We have a piece of table clothing to go with it . It is a brocade one with pretty stars . 
5700, This silver vase is a good ornament for the living room . 
5701, You are right . 
5702," I will take the tapestry , the set of table wear and the vase . "
5703, OK . Do you like these candles ? They are on sale now . 
5704, All right . I will take one . 
5705,It's so boring . 
5706, Don't you like it ? 
5707, I don't . Is there anything worth watching on the other channel ? 
5708, I think it's a basketball match on channel 5 . 
5709, Do you mind if we switch over ? 
5710," Well , I'd rather see a movie . "
5711, What's the movie ? 
5712, ' Star war ' . 
5713, It must be interesting . 
5714," Yes , you're right . "
5715,Where can I get my baggage ? 
5716, Are you from a domestic flight or an international one ? 
5717, An international one from Seattle . 
5718," In that case , you should go to the baggage hall over there . "
5719," Oh yes , I see the sign , thank you . "
5720,Man ! That car almost hit me ! 
5721," Yeah , that was close . "
5722,Excuse me . 
5723, Yes ? 
5724, Could you tell me where the copy room is ? 
5725, Sure . You just walk down this hallway . The copy room is the second room on the right . 
5726,"Doctor , save my baby , please "
5727, What symptoms does he have ? 
5728," He has had a fever for one day . Just now at home , he had febrile convulsions with teeth and fists clenched and eyes turned up . We were at a loss what to do . We called an ambulance and brought the baby here . "
5729, How long did the convulsion last ? 
5730, About 3 minutes . 
5731, Does he have any other complaints ? 
5732," Three days ago , he began to cough , sneeze and have a running nose . Yesterday , he began to have a fever . "
5733, Have you taken his temperature ? 
5734, It was 38 ° C this morning and it was 39 ° C just now . 
5735, Let me examine him to see if there is any rash . No rash . 
5736, Is it serious ? Is it meningitis ? 
5737," No , it is not meningitis . Just a high fever and convulsions , which results from a virus upper respiratory tract inflection . "
5738, Does he have to be admitted to hospital ? 
5739," No . No need for admission . I'll give the baby analgia nose drops to bring down the temperature first . Then I will give you a prescription . The pink tablets are used for his fever . When his temperature is over 38 ° C , give him one tablet . The other tablets are sedatives for his convulsions . The white liquid is for the cold . Give the baby plenty of water to drink . "
5740," Thank you very much , doctor . "
5741,Jack ! Do you want to see a picture of my new puppy ? 
5742," Sure . I thought people only showed off pictures of their new babies , not new pets ! "
5743," Well , this is my new baby . He ’ s just as much trouble . That ’ s for sure ! But , he ’ s a lot of fun ! "
5744, I see what you mean . He ’ s really cute . How old is he ? 
5745,Thank you for organizing this great baby shower for me ! I ’ Ve always been to baby showers but never actually had one held for me ! Let ’ s get started ! 
5746," Ok , let ’ s start opening some presents ! "
5747," Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ’ s so great ! Thank you ! "
5748, This next one is from Betty . 
5749," A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! "
5750, One more from Carla . 
5751, A playpen and crib ! Thanks Carla ! This is just what I needed ! 
5752," OK , that ’ s all of them . No more gifts . Now who wants to guess when the baby is due ? "
5753, Umm . I think my water just broke ! Get me to a hospital ! 
5754,"Wow , this is amazing . I'm glad we've come here . So cool . "
5755," I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too . "
5756," Hey , look over there . It seems that there is something interesting going on . Let's go and have a look . "
5757, Sure . It's probably the skiing show . Adam told me there were many skiing clubs whose members put on shows to attract more visitors . 
5758, See that . It's so dangerous . My mom would never allow me to do that . 
5759," Hey , don't be so pathetic . It's a maximal sports show . What else can they do to attract more visitors ? Stop all this fuss and enjoy the show . "
5760, You are right . But what if the avalanche happened ? 
5761, They are all very experienced and great skiers . So I suppose the chance for them to be buried by an avalanche is slim . 
5762," Anyway , the show is breathtaking . By the way , where did they get so much snow in here ? "
5763, Don't you know that ? Are you kidding me ? 
5764," Hey , not everyone is as lucky as you to have a father who is a scientist . "
5765," Sorry . Well , they have the most advanced snowmaking machine . "
5766, Do you think the snowmaking may cause pollution ? 
5767, It's possible . But the boss here said they were doing whatever they can . 
5768," It's a good thing . OK , let's go skiing . "
5769, Here we go . 
5770,Would you like a smoking or non-smoking room ? 
5771," Non-smoking , please . "
5772,Good morning ! May I help you ? 
5773, Yes . My wife and I are interested in renting a house for the summer . 
5774, Do you want a furnished house or an unfurnished one ? 
5775, Furnished . 
5776, Very well . How long do you want the house ? All summer ? 
5777," No , not all summer . Just for six weeks . "
5778, I'm afraid I can only rent it for two months . 
5779," My holiday is only six weeks , but I think my brother and his family would take it for the other two weeks.Is the house in good condition ? "
5780," Yes , it is . It was just painted and it has all the modern conveniences . "
5781,Hello . Capital Hotel . May I help you ? 
5782," Yes , unlikely my flight will be 2 hours due to the fog . Would you please keep my reservation ? "
5783, Sure . May I have your name please ? 
5784, Lincoln . That's L-I-N-C-O-L-N . Thank you . 
5785,"Doctor , I feel much better now . Will I be albe to go home some time this week ? "
5786, That's good to hear . You've had an ideal recovery from your operation . We're going to send you home tomorrow . 
5787, Do you think I can get back to work very soon ? 
5788, Don't be in such a hurry . I'm confident that you'll be completely recovered in 4 to 6 weeks . 
5789, Is there anything I should do ? 
5790, You'd better have a good rest for a week . Be sure to have regular meals . Stay away from alcohol.Give up smoking at least a little while . 
5791, Should I take some medicine ? 
5792," Yes . I'm going to give you some.Take one tablet of this medicine three times a day before meals . For that one , two tablets . And remember to come to the out patient department for a consultation in two weeks , please . "
5793, It's very kind of you . 
5794, You're welcome . We wish you a speedy recovery.Goodbye . 
5795,"Sir , would you like some dessert now ? "
5796, Please show me the menu again . 
5797," Here you are . sir , the chocolate cake is very delicious . "
5798," No , thanks . I don't like chocolate . I'd like strawberry pie . "
5799, I am afraid there is none . 
5800, Then I'll have vanilla ice cream . 
5801, Fine . I will bring it right away . 
5802,"Bruno Bistro , how may I help you ? "
5803," Yes , hello , I would like to make a reservation please . "
5804," Certainly sir , For which day and time please ? "
5805, Tonight at seven . 
5806," I'm sorry sir , but we are fully booked tonight until eight . "
5807," In that case , eight o'clock is fine . "
5808," Very well , and how many people will attend tonight ? "
5809, Four people . 
5810," Lastly , may I please know what name I should make the reservation under ? "
5811, Mark . 
5812,"Would you please mail these letters , Lucy ? "
5813," Yes , Sir . "
5814, These two are urgent letters and should be sent by registered express airmail . Others are ordinary letters . 
5815," All right , who should I send them to ? "
5816, It ’ s sent to Mr . Charles . I believe he is in London . 
5817," Ok , home or office address ? "
5818," Office address , please . He might be at work when they arrive . "
5819, Should I enclose this commercial paper with these two letters ? 
5820," Yes , it ’ s right . "
5821,"Well , Randy , I'd say you've got a bad case of the flu . The main thing to do is get plenty of rest and drink lots of liquids . I'll prescribe something for that throat . "
5822," Thanks , doctor . Is there anything I can take for this headache ? "
5823, Some aspirin or Panadol should help . You can pick some up at the pharmacy when you go to fill your prescription . 
5824, Okay . 
5825," Goodbye , Randy . Take care . "
5826,Good morning . Madam . How can I help ? 
5827, I'd like to take some money from my Fund Account at the Securities Company . Is that possible here ? 
5828, Certainly . We can transfer the money straight into your bank account here and then you can withdraw it right away . Could I have your Passbook for Bank-Securities Account Transfer ? 
5829," Here it is . Could I make a balance enquiry , please ? "
5830," Your balance today is 120,376 RIB . "
5831," Fine , I'll take 10,000 RIB , please . "
5832," OK . Please fill in this form and input you code here ... and again , please . I'll just check and see if the money has been transferred . Yes , transaction successful . "
5833, Thank you very much . 
5834,"Hello , Can I speak to Tom , please ? "
5835, I'm afraid he is not in at the moment . 
5836, May I ask what time he will come back ? 
5837, I think he will come back at 3 p . m . Do you want to call later ? Or would you like to leave a message for him ? 
5838, I'd like to leave a message . Please ask him to call me back as soon as he returns . I'm A and he has my number . 
5839, OK . I will do that . 
5840, Thank you very much . Bye . 
5841, You're welcome . Bye . 
5842,"Excuse me , I ’ Ve been waiting my main dish for quite a time . "
5843," Yes sir , just a minute , please . I ’ ll check with the kitchen . Thank you for waiting . It takes another 10 to 15 minutes , I ’ m afraid . "
5844, I have an appointment in half an hour . 
5845, I see . 
5846, Do you have anything else I can have instead ? 
5847," Well sir , yes . How about this stew ? We can serve you at once . "
5848, I ’ ll take this stew then . 
5849,Do you want to talk with John with tongue ? 
5850," No , tell him I'm tied up . "
5851, When should I tell him to call back ? 
5852, Tell him to call me tomorrow morning . 
5853, All right . 
5854, Thank you . 
5855,Now people are talking about world recession which started more than a year ago . Can you give us your personal assessment of the situation of the global economy ? 
5856," As you know , we are in a very special time . This is a very hard time for many countries ' economics , both developed and developing . I think the current economic situation could be described as synchronized slowdown of major economies . "
5857, What is the direct impact of the terrorist attack upon your country's economy ? 
5858," Once the US economy is in trouble due to the terrorist attack , the impact could be quickly felt in the rest of the world . "
5859, What challenges is your country's economy facing at the moment ? 
5860, We do face a lot of challenges because there is still much uncertainty about the world economy . It's very important for us to strike a proper balance between investment in fixed assets and household consumption . 
5861,"So , what do you plan to do today ? "
5862, There is a Matisse exhibition at the Museum of Modern Art . Larry and I will go . 
5863, Did you buy tickets already ? 
5864, No . Do we need tickets ? 
5865," Well , probably . Probably you will have to wait in line if you don't have tickets . "
5866, Outside or inside ? 
5867," Outside , on the sidewalk . "
5868, Hmm . It's very cold today.But I brought my jacket . Maybe it will be alright to wait . 
5869, The MYOMA is very popular . There will be a lot of people . 
5870, MYOMA ? What's that ? 
5871," Oh , sorry.It stands for the Museum of Modern Art . It's an acronym . M O M A MYOMA . "
5872, I see . Do you have any suggestions for other things we should do ? 
5873," I suggest you go to the Jewish Museum.It ' s not far from the Guggenheim , near Central Park . It is really very interesting.Also , there is a great museum of medieval European art further up north.It ' s called the Cloisters . "
5874, How can we get up there ? 
5875, You can take a bus . 
5876, But Larry says the neighborhoods in the north are dangerous . 
5877,Finally we have a long holiday . 
5878," Yes , what about us having a tour ? "
5879, Good idea . Where shall we go ? 
5880, How about Milan ? 
5881, Great . Shall we go alone or as part of the group ? 
5882, Why not travel by ourselves ? 
5883,Hello . This is John ’ s Distribution . Can I help you ? 
5884, Yes . I need some ice water delivered . 
5885, Are you completely out ? 
5886," No , I have some , but not enough for the long weekend . "
5887, Okay . I ’ ll send someone to deliver it for you tomorrow . 
5888, Thank you . 
5889, No problem . 
5890,Please come in and sit down . I'm happy to finally meet you . 
5891, Same here . I've been looking forward to this . 
5892, I ’ m sorry I kept you waiting so long . I'm running a little late today . 
5893," No problem . That happens to all of us , it goes badly with the traffic . "
5894, Thank you . Can I offer you some refreshment ? 
5895," Why not , thank you . A little tea would be nice . "
5896,I'm here to conduct the annual census of foreigners living in Beijing . This is my service ID card . 
5897, OK . What do you want to know ? 
5898, We only need to verify your information against our records . 
5899, OK . 
5900, Please show me your passport and Residence Permit . 
5901, Here you are . 
5902, How long have you been living here ? 
5903, Two years . 
5904, May I know your occupation ? 
5905, I'm a professor at a university . 
5906," Is that right ? Which university , if you don't mind my asking ? "
5907," I teach at Beijing Normal University , English composition and some conversational classes . "
5908, Everything appears to be in order . Thank you for your time . 
5909,Do you wash clothes here often ? 
5910, I have been coming here for the past few years . 
5911, Why do you wash here ? 
5912, It's actually a lot cheaper for me to wash my clothes here . 
5913, I've only washed my clothes here a couple times . 
5914, Why don't you wash clothes at home ? 
5915," I would , if my washing machine wasn't broken . "
5916, Why don't you just get it fixed ? 
5917, I can't afford it . 
5918, So you plan on washing your clothes here from now on ? 
5919, That's my only option right now . 
5920," Don't worry . Besides , it's a lot cheaper to wash clothes this way . "
5921,"Francis , you have done an outstanding work in the past six months . In view of your achievement , I trust you ’ re now indispensable part of our company and you deserve an officer director title . "
5922, I am so happy to know that I could make some contribution to our company . 
5923," This title does not only give you a raising pay-check , but also increase responsibilities . Congratulations , and hope the best for you . "
5924," Thank you , I will be doing my best . "
5925,I've brought this dress back to exchange it . 
5926," That's not a problem . Leave it with me , and find something that you like . "
5927, I was hoping you'd have something on sale today . 
5928, We have nothing on sale today . But we're having a big sale next weekend . 
5929, Is the sale going to include dresses ? 
5930, Everything you can see will be on sale . 
5931, I like the sound of that . I'll just come back next weekend . 
5932, The savings will be worth the short wait . See you next weekend . 
5933,"Good afternoon , sir.What Can I do for you ? "
5934, Well . I can't find my key now . I think I have lost it . 
5935, Really ? Have you left it in your room ? 
5936, I don't think so . I took it with me when I went out this morning . 
5937," Well , in that case , you have to pay for it . Please fill out the form first . "
5938,How are you today ? 
5939, Very well . 
5940, Do you need help with something ? 
5941, I need to make a transfer . 
5942, What account would you like to transfer the money from ? 
5943, I want to transfer money from my savings account . 
5944, Where do you want the money to go to ? 
5945, I want the money to be transferred into my checking account . 
5946, How much money are you going to transfer today ? 
5947, $ 200 will be fine . 
5948, Is that all I can do for you today ? 
5949, I won ’ t be needing anything else . 
5950,Do you like the room ? 
5951, Yes . What is the rent ? 
5952, $ 300 per month . 
5953, Then what's the rent due date ? 
5954," At the beginning of the month . Besides , you should pay me $ 1000 as deposit . "
5955,I'd like to talk to Mr . White please ? 
5956, He stepped out of the office for a little while . 
5957, When is a good time to catch him ? 
5958, In about twenty minutes . 
5959,"Give me a book please , Jane . "
5960, Which book ? This one ? 
5961," No , not that one . The red one . "
5962, This one ? 
5963," Yes , please . "
5964, Here you are . 
5965, Thank you . 
5966,Do you want a shampoo ? 
5967, Yes . 
5968, What brand do you prefer ? 
5969, An ordinary one will do.Would you put me under a hot dryer after that ? I'm in a hurry . 
5970," All right , miss.This one is very hot . I'll come to turn it off in fifteen minutes.Will that be alright ? "
5971, OK . 
5972,Come on . Don ’ t cheat on me . It ’ s a long shot . 
5973, It ’ s true . You should be happy about that . 
5974,"I can ’ t make out anything , the words are too light . I thought they have already changed the toner cartridge this month . "
5975, It seems not or somebody has recently received a large fax . 
5976," Ok , no problem . We do it ourselves . "
5977, Do you know how to do it ? I am not so good at machine things . I will have somebody do it as soon as possible . 
5978, Check with somebody from the IT department . They are anyway in charge of the office electronic equipment . 
5979,What should I do to prepare for a job interview ? 
5980, An understanding of the basic workings of a company and the services or goods it provides is essential . Do you have that ? 
5981," Sort of , but I could know more , I guess . "
5982," With that understanding , you can figure out what your company is looking for in terms of basic attitude . Right ? "
5983, I think that they are a very formal company . 
5984, What you wear is important . So keep in mind what is suitable for the company and type of work you will be doing . Need help ? 
5985, I need a lot of help in this area . 
5986," In addition to clothes we need to think about other basics , OK ? "
5987," Yes , what else should we think of ? "
5988, Be prompt . Don't forget to be friendly and interested . Listen carefully and listen to what they are really asking you . You'll be a hit ! 
5989,What are your responsibilities as a secretary ? 
5990," I did only simple things in the office , such as tidying up the office , serving tea , typing and filing , and so on . "
5991, What courses did you take in English secretarial studies ? 
5992," I took such courses as Secretarial Principles , Office Administration , Business English , and Public Relations . "
5993,Hello . Where are you headed today ? 
5994, I'm off to Barcelona for a week . 
5995, Do you have your passport with you ? 
5996," Yes , here you go . I don't need a visa to go to Spain , do I ? "
5997," Fortunately for you , you don't . Next time , if you have any questions about visas , you should try to find out before you get to the airport . "
5998, That's good advice . 
5999, Would you like a window seat or an aisle seat ? 
6000, Are there any seats available by the emergency exits ? 
6001," Let me see here ... yes , there's one left . "
6002, Ok . I'll take that one then . 
6003, Alright . How many pieces of luggage are you checking in ? 
6004, I like to travel light so I just have this one . 
6005," If that's your only piece of luggage , it is small enough to carry on with you . Would you like to do that so you don't have to wait in luggage reclaim once you arrive ? "
6006," Yes , please . That's a fantastic idea . Which gate do I need to go to ? "
6007," You're here a bit early , so check the departure screens in the waiting area in about a half hour . Here's your boarding pass . Enjoy your flight ! "
6008,All right . I want to bring everybody in on this project . When can we start working on this ? 
6009," Well , we could probably get started with a strategy meeting tomorrow morning at 8 "
6010," I tell you what , 800 is no good for me , but why don ’ t you guys get started and I ’ ll come by at around 8 "
6011, That ’ s fine with me . How much time are we going to have to work on this ? 
6012,I need a pan . 
6013, Okay . Do you have a particular size in mind ? 
6014," Well , the bigger the better , I think . "
6015, Look at this one . It's our biggest pan . 
6016," Yes , that is big enough , but it's too heavy for me . "
6017," Okay , we have the same thing in aluminum . "
6018," Oh , this is nice and light . But it has an aluminum handle . "
6019," Try this one . Same aluminum pan , but with a heat-resistant bamboo handle . "
6020," Oh , yes . This is very nice . I'll take this one . "
6021, That's a good choice . How do you want to pay for it ? 
6022," Cash . Oh , I almost forgot . I need a lid , too . "
6023, I'm so sorry . A lid comes with the pan . Here it is . 
6024,"Well , Mr . Smith . That ’ s a nasty infection you have . "
6025," Yes . Is there anything you can give me to get rid of it , Doctor ? "
6026," I ’ m going to prescribe some antibiotics , and some cream to ease the itching and burning . "
6027, OK . Thank you . Where should I buy them ? 
6028, The pharmacy will give you a discount since you came to the clinic . 
6029, Great . What floor is the pharmacy on ? 
6030," The fourth . I ’ ll send the prescription down there , so you can just pick it up on your way out . "
6031, Thank you . 
6032,"Our factory locates at a village in the east of the city . The area of it is 3,600 square meters . "
6033, We'd like to visit the factory . Can you show me the way ? 
6034, That's OK ! We'll take you to have a tour . Please follow me . 
6035, How many shifts are there in your factory ? 
6036, There are two shifts now in total . 
6037, What about your company's QC management ? 
6038, We established the strict QC standards and we have followed it for about five years with good results . 
6039, Where are the workers from ? From the villages nearby ? 
6040," Most of them live in the city . We provide free commuter buses for the workers . Besides , we built the dormitory building for the workers on night shift . "
6041, It sounds nice . We can't wait to visiting the factory . 
6042,My toothache started nearly a month ago . The pain's been keeping me awake . Would you please have a look ? 
6043," Open your mouth , please . Which one ? "
6044, The one right at the back . 
6045, I'm afraid we can ’ t save that one . It will have to come out . 
6046, Will it hurt much ? 
6047," I'll give you an injection , then you won't feel pain . "
6048," ( 5 minutes later ) OK , it's all over . Spit there and bite the cotton ball tightly in place for half an hour . "
6049,It's raining heavily . 
6050, We have to find a shelter . 
6051, All right . 
6052, Let's go under the tree . 
6053," No , we can't . It's thundering . "
6054, Then let's go to that store . 
6055,"Hi , I want to check out . Here is my room key . "
6056," One second , sir , while I print out your receipt . Here you are . "
6057, Thanks . 
6058," May I ask , sir , if you enjoyed your stay ? "
6059," Well , except for one night , I enjoyed the hotel . And I loved New York , of course . "
6060, Thank you for your honesty . I assure you there will be no cockroaches next time . 
6061,Have you attended school today ? 
6062, I attended school today . Did you ? 
6063, I wasn't able to attend school because I was feeling ill . 
6064, I'm sorry to hear that . Would you like the assignments from English class ? 
6065," I would really appreciate that , thanks . "
6066, It's no trouble at all . 
6067," If you get sick , I'll return the favor . "
6068, Thanks . See you at school tomorrow if you feel better . 
6069,"Well , if you have no further questions , then we have done . "
6070," Thank you , Mr . Owens , for taking time out of your busy schedule to interview me . "
6071, You ’ re welcome . I appreciate your coming . 
6072, When can I contact you about your final decision ? 
6073, We need to consider several other applicants and we hope to make a decision by the end of this month . We will call you regardless of whether you are hired or not . 
6074, Thanks a lot ! I will look forward to the good news . Please call me at this number between nine and eleven in the morning . 
6075," Well , I really appreciate your coming today . "
6076," The pleasure is mine . It ’ s nice talking with you . Good-bye , Mr . Owens . "
6077, Good-bye . 
6078,Tom . Please do not disturb me for the next hour . 
6079, Are you having a meeting ? 
6080," Yes , and I don't want to be interrupted . "
6081, I understand . 
6082,"Well , Mr . Smith . That's a nasty infection you have . "
6083," Yes . Is there anything you can give me to get rid of it , doctor ? "
6084, I'm going to prescribe some antibiotics and some cream to ease the itching and burning . 
6085," Ok , thank you ! Where should I buy them ? "
6086, The pharmacy will give you a discount since you came to the clinic . 
6087, Great ! What floor is pharmacy on ? 
6088, The fourth . I'll send the prescription down there so you can just pick it up on your way out . 
6089, Thank you ! 
6090,How can I help you ? 
6091," well , I'm looking for some summer clothes . "
6092," Oh , it is the right time for you purchasing in our clothes shop . We are now having a low price on all our summer apparel . "
6093, Really ? What's that ? 
6094, Everything for summer is 20 % off . 
6095, I like this T-shirt . Would you like to help me look for any skirts that go with it ? 
6096, Sure . We have both skirts and trousers that would look well with the T-shirt . Look at this section . 
6097, This one is good . 
6098, You have good taste . It is very much in style this year . 
6099, I'll take this one . How much are they ? 
6100, 160 yuan . 
6101, Here you are . 
6102,What are you having for lunch ? 
6103," I got a sandwich , some chips , and a soda . "
6104, Did you bring that from home ? 
6105, I got it from the cafeteria . 
6106, What kind of sandwich did you get ? 
6107, They messed up my order and gave me a bologna sandwich . 
6108, How was it ? 
6109," Considering it wasn't what I ordered , it was still pretty good . "
6110, I think I got a sandwich there once before . 
6111, Really ? 
6112," Yes , and they didn't get my order right either . "
6113,Could you project what you would like to be doing five years from now ? 
6114," As I have some administrative experience from my last job , I may use my organizational and planning skills in the future . "
6115, How do you plan to accomplish this ? 
6116, By doing everything necessary and for further study . 
6117, How long would you like to stay with this company ? 
6118, How long I will stay with the company depends on whether the company and I are satisfied with each other . 
6119, What do you think of this industry's outlook in five years ? 
6120, I do believe this industry will be developed rapidly in 5 years time . 
6121,"Hello ? This is John Smith.Can I speak to Mr.White , please ? "
6122, This is Mr.White speaking . 
6123," Hi . I understand that you have a house for sale , haven ’ t you ? "
6124, Yes . 
6125, I ’ d like to know more about it . 
6126, Can you come to my office this afternoon at 3 o ’ clock ? 
6127, OK . I will be there . 
6128, Thank you for calling.Goodbye . 
6129, Bye . 
6130,"Hey , Jim , you're 15 minutes late . What's up ? "
6131, I got stuck in a traffic jam . 
6132," Hurry up , the show is about to start . "
6133, It looks like you're very interested in the circus . 
6134," Yes , I love to see the animal show . "
6135," I have never seen those before , but since you're so excited it should be good . "
6136, I'm sure you'll love it . 
6137," Okay , I will go and get some popcorn first . "
6138,May I have a cookie ? 
6139, Help yourself . 
6140,What's the matter ? 
6141," Checking out , please . "
6142," Can I have your keys , please ? Thank you . Here's your statement . "
6143, Excuse me . What are these charges ? 
6144," Oh , these are the phone charges and these are for something from the bar . "
6145," Wait a minute . I made a phone call , but I never made a connection . "
6146," I know , sir . Those aren't telephone company charges . Those are hotel charges . "
6147, Isn't that a bit excessive ? 
6148," I'm sorry , sir . It's our policy . "
6149, OK . Here is the money . 
6150, Thank you . Welcome to our hotel again . 
6151,"Can I help you , sir ? "
6152," Yes , I'd like to look at some suits . "
6153," Oh , this way please . What size do you wear ? "
6154, Size 41 . I want something in dark flannel . 
6155, How about this one ? 
6156," It feels all right . But if it were a darker color , I'd like it better . This seems too light for winter . Do you think you could get me one ? "
6157, All right . I'll show you something darker . Do you like this one ? 
6158, It looks good . But can I try it on ? 
6159, Of course . Let me help you . 
6160," Thanks . It's comfortable . Well , how much is it , please ? "
6161, $ 280 . 
6162, Ok . I'll take it . Here's the money . 
6163,"Mike , you're seventeen years old , right ? "
6164," Yeah , Why ? "
6165, You look quite mature beside your cousin who is eighteen . 
6166, You can bet on that . 
6167,Come in and sit down . 
6168," Thanks , Mr . Liang . "
6169," Among all the assistants , I think you're on top of it . Based on the annual evaluation , the board of directors decided to give you a bonus . "
6170, Really ? I am too happy . 
